,Country,GDP per capita,Healthy life expectancy,Freedom to make life choices,Generosity,Perceptions of corruption,Region
0,141.0,1.34,0.986,0.596,0.153,0.393,3
1,138.0,1.383,0.996,0.592,0.252,0.41,3
2,139.0,1.488,1.028,0.603,0.271,0.341,3
3,137.0,1.38,1.026,0.591,0.354,0.118,3
4,142.0,1.396,0.999,0.557,0.322,0.298,3
5,136.0,1.452,1.052,0.572,0.263,0.343,3
6,143.0,1.387,1.009,0.574,0.267,0.373,3
7,6.0,1.303,1.026,0.585,0.33,0.38,9
8,140.0,1.365,1.039,0.584,0.285,0.308,8
9,10.0,1.376,1.016,0.532,0.244,0.226,3
10,7.0,1.372,1.036,0.557,0.332,0.29,9
11,9.0,1.034,0.963,0.558,0.144,0.093,2
12,8.0,1.276,1.029,0.371,0.261,0.082,4
13,14.0,1.609,1.012,0.526,0.194,0.316,3
14,18.0,1.333,0.996,0.45,0.348,0.278,3
15,15.0,1.499,0.999,0.516,0.298,0.31,3
16,22.0,1.373,0.987,0.495,0.261,0.265,3
17,16.0,1.356,0.986,0.473,0.16,0.21,3
18,12.0,1.433,0.874,0.454,0.28,0.128,8
19,27.0,1.269,0.92,0.457,0.046,0.036,1
20,17.0,1.503,0.825,0.598,0.262,0.182,4
21,33.0,1.3,0.999,0.564,0.375,0.151,3
22,11.0,1.07,0.861,0.433,0.074,0.073,2
23,25.0,1.324,1.045,0.436,0.111,0.183,3
24,147.0,1.368,0.914,0.351,0.242,0.097,7
25,23.0,1.159,0.92,0.357,0.187,0.056,2
26,36.0,0.8,0.746,0.535,0.175,0.078,2
27,31.0,1.403,0.795,0.439,0.08,0.132,4
28,24.0,1.684,0.871,0.555,0.22,0.167,4
29,32.0,1.286,1.062,0.362,0.153,0.079,3
30,21.0,1.149,0.91,0.516,0.109,0.054,2
31,13.0,1.004,0.802,0.39,0.099,0.086,2
32,28.0,1.124,0.891,0.523,0.127,0.15,5
33,20.0,1.572,1.141,0.556,0.271,0.453,5
34,35.0,0.794,0.789,0.43,0.093,0.074,2
35,43.0,1.294,1.039,0.231,0.158,0.03,3
36,42.0,1.362,0.871,0.536,0.255,0.11,4
37,38.0,1.246,0.881,0.334,0.121,0.014,4
38,161.0,1.231,0.713,0.489,0.185,0.016,2
39,53.0,1.206,0.884,0.483,0.117,0.05,1
40,37.0,0.745,0.756,0.631,0.322,0.24,1
41,49.0,1.238,0.818,0.291,0.043,0.042,1
42,29.0,0.985,0.841,0.47,0.099,0.034,2
43,48.0,1.258,0.953,0.564,0.144,0.057,1
44,50.0,0.694,0.835,0.435,0.2,0.127,2
45,61.0,0.882,0.758,0.489,0.262,0.006,1
46,26.0,1.092,0.881,0.471,0.066,0.05,2
47,84.0,1.162,0.825,0.462,0.083,0.005,1
48,59.0,1.263,1.042,0.406,0.19,0.041,3
49,41.0,0.912,0.868,0.498,0.126,0.087,1
50,34.0,1.5,0.808,0.493,0.142,0.097,4
51,30.0,1.05,0.828,0.557,0.359,0.028,5
52,87.0,1.187,0.812,0.264,0.075,0.064,1
53,40.0,1.301,1.036,0.159,0.175,0.056,7
54,71.0,1.237,0.874,0.495,0.103,0.161,1
55,58.0,0.831,0.831,0.49,0.107,0.028,2
56,63.0,1.12,0.798,0.498,0.215,0.06,0
57,39.0,1.327,1.088,0.445,0.069,0.14,1
58,98.0,0.642,0.828,0.507,0.246,0.078,2
59,47.0,1.173,0.729,0.41,0.146,0.096,1
60,44.0,0.776,0.706,0.511,0.137,0.064,2
61,97.0,1.201,0.828,0.199,0.081,0.02,1
62,46.0,0.855,0.777,0.514,0.184,0.08,2
63,160.0,1.263,1.042,0.417,0.191,0.162,2
64,51.0,0.96,0.854,0.455,0.083,0.027,2
65,86.0,1.221,0.999,0.508,0.047,0.025,3
66,79.0,0.677,0.535,0.313,0.22,0.098,6
67,57.0,1.183,0.726,0.334,0.082,0.031,1
68,88.0,0.807,0.657,0.558,0.117,0.107,5
69,85.0,1.004,0.854,0.282,0.137,0.039,1
70,45.0,0.685,0.739,0.245,0.181,0.0,2
71,56.0,1.044,0.673,0.416,0.133,0.152,4
72,81.0,1.051,0.871,0.197,0.142,0.08,1
73,99.0,0.493,0.718,0.389,0.23,0.144,1
74,55.0,1.155,0.914,0.296,0.119,0.022,1
75,154.0,1.438,1.122,0.44,0.258,0.287,7
76,93.0,1.015,0.779,0.497,0.113,0.101,2
77,92.0,0.945,0.845,0.212,0.263,0.006,1
78,74.0,1.183,0.808,0.195,0.083,0.106,4
79,54.0,1.221,0.828,0.508,0.26,0.024,5
80,52.0,1.067,0.789,0.235,0.094,0.142,1
81,95.0,1.181,0.999,0.067,0.0,0.034,3
82,94.0,0.948,0.667,0.317,0.235,0.038,7
84,76.0,0.696,0.245,0.426,0.215,0.041,0
85,75.0,0.551,0.723,0.508,0.3,0.023,1
86,62.0,1.052,0.657,0.394,0.244,0.028,1
87,60.0,1.002,0.785,0.086,0.073,0.114,4
88,89.0,0.801,0.782,0.418,0.036,0.076,4
89,78.0,1.043,0.769,0.351,0.035,0.182,1
90,96.0,0.987,0.815,0.216,0.166,0.027,4
91,72.0,0.931,0.66,0.491,0.498,0.028,5
92,82.0,1.029,0.893,0.521,0.058,0.1,1
93,73.0,0.741,0.851,0.543,0.147,0.073,5
94,77.0,0.813,0.604,0.457,0.37,0.167,6
95,125.0,0.549,0.331,0.381,0.187,0.037,0
